1	a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .
0	rarely have i seen a film so willing to champion the fallibility of the human heart .
1	if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell .
0	his work transcends the boy-meets-girl posturing of typical love stories .
1	this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .
1	there are some laughs in this movie , but williams ' anarchy gets tiresome , the satire is weak .
1	what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .
0	a gripping movie , played with performances that are all understated and touching .
1	abysmally pathetic
0	it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .
1	what 's next ? the porky 's revenge : ultimate edition ?
0	spiderman rocks
0	the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .
0	the film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .
0	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
1	the director seems to take an unseemly pleasure in [ the characters ' ] misery and at the same time to congratulate himself for having the guts to confront it .
1	the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen .
0	a surprisingly funny movie .
1	the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .
1	high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd .
0	with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives .
1	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .
1	sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
0	it 's mildly entertaining , especially if you find comfort in familiarity . but it 's hardly a necessary enterprise .
0	a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .
0	a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .
0	noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .
0	this is mostly well-constructed fluff , which is all it seems intended to be .
0	the long-range appeal of `` minority report `` should transcend any awards it bags . this is one for the ages .
1	his [ nelson 's ] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .
0	makes one thing abundantly clear . american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .
0	fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .
0	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
0	a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .
0	weird . rewarding .
1	the problem is that for the most part , the film is deadly dull .
0	together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt .
1	on its icy face , the new film is a subzero version of monsters , inc . , without the latter 's imagination , visual charm or texture .
0	enjoy it for what it is ; you can hate yourself later .
0	rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
1	kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .
1	the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .
1	this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .
1	this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .
0	a compelling yarn , but not quite a ripping one .
1	there 's not enough to sustain the comedy .
0	visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .
0	a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .
0	though in some ways similar to catherine breillat 's fat girl , rain is the far superior film .
1	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .
1	the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .
1	without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .
0	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .
0	like kubrick , soderbergh is n't afraid to try any genre and to do it his own way .
0	tender yet lacerating and darkly funny fable .
1	made by jackasses for jackasses .
1	muddled , trashy and incompetent
0	sensual , funny and , in the end , very touching .
1	poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .
1	it might be the first sci-fi comedy that could benefit from a three 's company-style laugh track .
0	a whale of a good time for both children and parents seeking christian-themed fun .
1	this thing works on no level whatsoever for me .
0	mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .
0	there 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .
0	with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .
1	imagine susan sontag falling in love with howard stern .
1	anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .
0	over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .
0	a work of extraordinary journalism , but it is also a work of deft and subtle poetry .
0	it 's fun , but the code-talk will fly right over everyone 's head
0	a fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience . judging by those standards , 'scratch ' is a pretty decent little documentary .
1	a pint-sized 'goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .
0	the socio-histo-political treatise is told in earnest strides . . . [ and ] personal illusion is deconstructed with poignancy .
1	what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .
0	those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .
1	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
1	in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the `` queen `` and less of the `` damned . ``
0	it 's not a great monster movie . but if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here . chomp chomp !
1	thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces do n't quite fit together .
0	this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .
1	the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i 'm afraid .
0	daughter from danang reveals that efforts toward closure only open new wounds . it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .
1	a half-assed film .
1	self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .
1	its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .
0	she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .
1	wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .
0	plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .
1	o m-stimo esform-go do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sm-co explicados .
0	is it a total success ? no . is it something any true film addict will want to check out ? you bet .
1	. . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
0	see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles .
1	the result is an 'action film ' mired in stasis .
0	a delightful entree in the tradition of food movies .
0	highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice-t in a major role .
1	anemic , pretentious .
0	very well-written and very well-acted .
0	a wild ride juiced with enough energy and excitement for at least three films .
1	what puzzles me is the lack of emphasis on music in britney spears ' first movie .
1	shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .
1	. . . delivers few moments of inspiration amid the bland animation and simplistic story .
0	the funny thing is , i did n't mind all this contrived nonsense a bit .
1	movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?
0	broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .
1	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls `` and last year 's `` rollerball . `` enough said , except : film overboard !
0	what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .
0	`` antwone fisher `` is an earnest , by-the-numbers effort by washington . it wo n't rock any boats but is solid meat-and-potatoes filmmaking .
0	a fast paced and suspenseful argentinian thriller about the shadow side of play .
1	it 's about following your dreams , no matter what your parents think . socrates motions for hemlock .
0	digital-video documentary about stand-up comedians is a great glimpse into a very different world .
0	it 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it 's quite another to feel physically caught up in the process .
0	beautifully observed , miraculously unsentimental comedy-drama .
1	tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it .
1	could the country bears really be as bad as its trailers ? in a word -- yes .
0	an hour and a half of joyful solo performance .
1	an empty shell of an epic rather than the real deal .
1	caso vocm-j sinta necessidade de sair da sala antes do tm-irmino da projem-gm-co , nm-co se preocupe : ningum-im lhe enviarm-a penas simbolizando covardia .
1	since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .
0	bullock does a good job here of working against her natural likability .
1	every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . frank mcklusky c . i . is that movie !
1	a little more intensity and a little less charm would have saved this film a world of hurt .
1	shamelessly sappy and , worse , runs away from its own provocative theme .
1	journalistically dubious , inept and often lethally dull .
1	it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .
0	the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed .
0	at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .
0	a taut , sobering film .
1	the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .
1	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
1	this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment .
0	the entire cast is first-rate , especially sorvino .
1	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement .
1	enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
0	a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .
0	an experience so engrossing it is like being buried in a new environment .
1	god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
0	dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .
0	another entertaining romp from robert rodriguez .
1	it looks good , but it is essentially empty .
1	no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable .
1	while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance . . . and fails to put the struggle into meaningful historical context .
1	the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .
0	birthday girl is an amusing joy ride , with some surprisingly violent moments .
0	stock up on silver bullets for director neil marshall 's intense freight train of a film .
1	'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '
1	super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .
0	[ cuarm-sn has ] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .
0	light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .
1	the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .
0	among the year 's most intriguing explorations of alientation .
0	the draw [ for `` big bad love `` ] is a solid performance by arliss howard .
1	nothing happens , and it happens to flat characters .
0	vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .
1	this would-be 'james bond for the extreme generation ' pic is one big , dumb action movie . stress 'dumb . '
1	the movie bounces all over the map .
1	nothing about this movie works .
1	its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .
1	nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic .
1	a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .
0	with its hint of an awkward hitchcockian theme in tact , harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone
1	solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , `` `` out of sight `` and `` ocean 's eleven , `` never were .
0	tsai ming-liang 's ghosts are painfully aware of their not-being .
1	should have been someone else-
0	delirious fun .
0	the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .
1	every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year 's taxes with your ex-wife .
0	cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .
0	a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .
1	the film 's center will not hold .
1	nothing more than a run-of-the-mill action flick .
