1	deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel .
0	a by-the-numbers effort that wo n't do much to enhance the franchise .
1	unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered .
1	sonia has a crush on akash and she decides to 'buy ' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project .
1	a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( `` mendam berahi `` ) in sulu sea .
0	a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .
1	astrid magnussen is a 12 year old girl , living in california .
0	methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .
1	her slutty roommate , lara ( jessica biel ) , has the hots for victor as well .
0	this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .
0	it 's simply delightful to watch an actor like michel serrault do his stuff .
1	befriended by the ship 's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm .
1	but throughout these years , she keeps in touch with her mother via letters to prison .
1	'i capture the castle ' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .
1	gus sits on the sofa and talks about being the world 's oldest pothead , who started smoking in 1936 .
0	one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off
1	character development is conveyed primarily through the combatants actions and the choices they make as they progress across their combat route .
1	jamie has a `` to-do `` list for her life and also a very big secret she must keep from landon .
0	the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .
0	it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere .
0	it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .
0	this is scorsese 's finest work , and one of the best films of 2002 .
0	a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character .
0	if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .
0	narrative may be looser than baby teeth , but amy 's orgasm is such a verbosely in-depth exploration of female sensuality and identity .
0	the kind of history lesson that you would n't mind seeing again and again , no matter the format .
0	the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .
0	evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .
0	a lyrical , bittersweet film about what could be termed a by-product of battle .
1	a private eye in the mold of those great 40 's movie detectives .
0	highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .
1	he proposes stealing artworks from her clients and convinces her that they could be quickly fenced .
0	the most ill-conceived animated comedy since the 1991 dog rover dangerfield .
0	this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .
1	a disfigured pop star confronts the phenomenal devotion of her biggest fan . . .
1	meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .
1	as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . .
1	of course , deeds ' sincere naivet & # 233 ; has babe falling in love with him instead .
0	the new guy does have a heart . now , if it only had a brain .
1	he has already written the script but does not have the means of financing his project .
0	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .
0	far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but do n't be surprised if a whiff of self-congratulation emanates from the screen .
0	easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers .
1	together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under .
0	sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not
1	they are the only men who are allowed to kill .
0	the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .
0	never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel 's ravaged emotional surface and cool , observant manner .
0	tunney , brimming with coltish , neurotic energy , holds the screen like a true star .
1	desert rose is an erotic thriller that takes you through one man 's life experience .
0	'enigma ' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '
1	however , as simone 's fame skyrockets , he can not bear to admit his fraud to himself or the world .
1	prison life does not stop kilo from running his operation .
0	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions . . . but at the very least , his secret life will leave you thinking .
1	through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction .
0	i have two words to say about reign of fire . great dragons !
1	landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself .
1	after nearly two decades of staring at his victim 's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) .
0	with `` ichi the killer `` , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .
0	it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
0	there 's enough science to make it count as educational , and enough beauty to make it unforgettable .
0	a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .
1	shahrul is a mechanic who also takes part in illegal bike racing .
0	the film truly does rescue [ the funk brothers ] from motown 's shadows . it 's about time .
1	living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies .
0	compared to sorority boys . . . this is high comedic art .
1	as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county .
1	born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .
0	carion relies on a gesture or passages of silence to get his point across ; it 's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would .
1	in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) .
0	the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
1	his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream .
0	texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .
1	one day , all the windows in the city disappeared . . .
1	the ultimate hell is about to be raised on earth .
1	upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running .
0	skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .
1	these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape .
0	a story full of surprises , defined by the use of interesting camera utilization and visual motifs .
1	owners who will do almost anything to keep them running .
0	not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you 've seen about the talented hot dog who eventually learns to become a team player .
1	larry goldberg is the owner of a second-hand bookstore in amsterdam .
0	everything that was right about blade is wrong in its sequel .
1	but her marriage is loveless and she suffers from the loss of her baby in childbirth .
0	. . . a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles .
0	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . it 's a visual rorschach test and i must have failed .
1	they persevere and in the end a startling surprise bubbles to the surface that changes everything .
0	a cautionary tale about the folly of superficiality that is itself endlessly superficial .
0	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .
1	as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated .
1	how has the `` excitement `` of the 70 's turned into the `` blandness `` of today ?
1	an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children .
0	visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
0	there is simply not enough of interest onscreen to sustain its seventy-minute running time .
1	valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da 's nose in it .
0	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .
0	the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .
0	would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .
1	rocha 's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world .
0	like the tuck family themselves , this movie just goes on and on and on and on
0	from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .
0	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .
1	she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out .
1	paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .
0	able to provide insight into a fascinating part of theater history .
1	a long-distant fight wages until her mother 's friends ( and members of the yaya sisterhood ) kidnap siddalee and take her `` home `` to the south , where they hope to explain her mother 's history and to patch up the rift between mother and daughter .
1	winslow had abandoned the experiments long ago , however ex-patient/caretaker , `` ernst `` ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other .
1	but for one celebrant this holy week is different .
