1	ban on holidays and a golden retirement
0	defends
1	gives constant demonstrations of discontent and irritation
1	incursions and atrocities of oppression israel is perpetrating
1	continued violence and aggression
1	human shields
1	have also aggravated
1	a bearish soldier who looks like the kind of guy who enjoys breaking things on his face
1	unexpectedly tough
1	firebrand
0	got the nod from
0	perfect lifesaver
1	rebelled
1	they 're terrorists , they 're murderers
1	to make it seem
0	a border of peace and good neighbourliness
1	fraught
1	entirely improper
0	dismisses the notion
1	hidden agents
1	forthright disregard for
0	every effort possible
0	is determined
0	far preferable
0	unveiled the new plan that calls for
0	dialogue among civilizations
1	get the feeling
1	differ
0	stability and peace
0	destined to collapse
1	would complain
1	object
0	is a story of success
1	in the hands of presidential cronies and members of the ruling party elite
0	resolute commitment
1	orders stretching all the way back to the oval office
1	accuses
1	flawed
1	being blamed
1	possibly suicidal
1	what fate awaits argentina 's crisis - stricken economy
1	did not adequately allow the free and fair expression of will
1	anger
1	severely damaged
1	same as before
1	violator of human rights
0	is proud
1	refusal to classify
1	abandoning an ally
1	seemed unyielding
1	highway robbery
0	freedom and independence
1	breaking fundamental concepts
1	rhetorical petards
1	defying
0	better way forward
1	had appealed
1	no freedom of expression
0	wants
1	still
0	argentina will be more competitive
0	would support wholeheartedly
0	called on
1	deals a blow
1	dictatorial tactics
1	o'keefe jumps with both feet into this fiscal morass
0	possible to ensure the environmental integrity
1	has lashed out
0	de - escalation
1	club fed
1	declining support for
1	feared
0	africa is for africans
1	one - sided approach
1	do n't want
1	will lead to the increase
1	impossible
0	can trust
1	more seriously than anyone would have thought
0	fair
1	was boycotted
1	unable to tolerate
1	war crimes or bloody massacres
0	want
1	destroys the fundamental principles of subordination
1	has encouraged
1	foolhardy
1	risks being represented
1	ambiguous
0	asking for
1	subjected to sensory deprivation
0	to stand behind it
0	plan
1	under the strong influence
0	real
0	strikingly illustrated
1	would be unmasked
1	disregard
1	good pupils
1	most glaring
1	manipulation
0	supported
1	mounting rivalry
0	firm support
1	being torn to bits
0	back on track
1	be a cover for
1	have criticized
0	humanely
1	onslaught of the international credit vultures
1	deprived arab land
1	do not like
0	are , without exception , very favorable
1	outmanoeuvred
1	are seeking
1	forever hold their peace
1	dissatisfaction over
1	abhorrent
1	was neither free nor fair
1	are considered
1	reminded
1	perfectly well
0	work hard and with honesty
0	was accepted
0	have wished to
1	concerns
1	for fear of
1	had accused
0	humanely
1	realized
1	developing weapons of mass destruction
0	more heterogeneous
1	making fun of
1	could accept
0	am happy
0	expressed admiration and surprise
1	inaccurate
1	assassinate
1	refusal
1	looming
1	a pack of blatant lies and propaganda
0	faithful to
1	the failed coup attempts that the united states first blessed and then disavowed
1	equally worryingly
0	content
0	short - term pains will eventually pass
1	whom does he think
1	now let us compare
1	warned
1	neither
1	naked pursuit
1	inept , abusive and authoritarian government
1	showed its true hostility
1	the victim of state terrorism
