0	apart from speed , the signal is consistent and works without interruptions , etc .
1	nothing spectacular is done by internet security or by antivirus software .
0	i love that you can create custom playlists , and organize music in so many different ways .
0	also , you have to use it with itunes - or they 'll sue , dammit ! . but itunes is about as good as anything .
1	the face-plate , which pops out for the battery , pops open by itself every 10 minutes or so .
0	it plays alternate video formats ( cads , svcds , cods ) very well .
1	some more manual control would have been nice .
0	having access to so much music where ever you go is terrific .
0	this thing seriously is a good player though .
1	i had never liked the idea of the diaper genie because of the refills .
0	the headphones have great sound and durability and mine came with some extras when i bought it ( a stand , a belt hook , charger ) that i know doesn 't come with every one .
0	and the phone has a very cool feature which allows you to send images via a normal pop3/smtp e-mail account .
0	the included earphones are pretty good - my advice ? .
1	the headphone jack gave out after only a couple weeks of use , and the stock earbuds were replaced same day with some high end sony 's i 'd been having .
1	my friend has an ipod , and although the sound quality probably won 't meet most audiophile standards , the product itself is better than anything creative has made .
0	it 's so small and light , even with a spare battery , you really can take it anywhere .
1	not plug & play ; . relies on id3 ; . no fm or recording
0	by far this seems to be the best value out there for the money ; . if you are undecided , the creative zen micro seems to be the best choice .
0	3660 had similar features , but that is big in size .
1	the instant setup button in the front of the router messes up the network it is better to configure the router manually .
0	no matter the format .
0	overall , the micro is a solid device and i haven 't fell into a problem with it yet *knocks on wood* .
0	this phone has a nice blend of features without going overboard .
1	when i finally got it working , it only worked properly for many a month .
1	now there is one more complaint i have about the g3 and that is the software that comes with it for processing raw images ( i only shoot in raw image mode and the first thing i did was replace the 32 mbyte cf with a 512 mbyte cf , which gives me 130 raw images , as opposed to 7 ! .
0	i like my phones to be small so i can fit it in my pockets .
1	and man . . . i had to work to put my chinese songs on the player . . . because i had the actual chinese names of the songs as the title . .
1	- the battery life leaves a lot to be desired .
0	takes excellent photos .
1	like most of their solutions ( which first blame other applications for errors ) , the tech persons line was that this was probably a microsoft error - it was not .
0	bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices .
0	this phone is highly recommended otherwise .
1	this doesn 't affect standard mp3 files - just subscription wma files .
0	other than that , this is a perfect phone for those of us with no patience for flips .
1	however , the creative software is not real intuitive .
0	2 ) storage capacity
0	it 's shorter , sleeker , more compact and fits comfortably in my small hand than the ipod . . . my nokia cell phone towers over this bad boy ! .
1	*
0	i will also say that setting up the e-mail account was very simple and straight-forward , although you do need an external smut server to use .
0	some features that the 'zen micro ' has that sold me on my purchase include : a 5g hard drive . . . actually an sd flash card drive . . . very large and much more than actually needed , the ability to sync with microsoft outlook 's calendar , the long battery life of about 10 to 12 hours ( i can change the battery myself for about $ 40 to buy vs .
0	i never had a single problem .
1	my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can 't create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating ) .
0	i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini .
0	the fact that has an open-source firmware makes it a great option in my opinion .
0	so much safer than the others that require a two handed operation ! .
1	also , diapers and wipes get stuck in the grove below the piston .
0	i fell in love with this camera , it combines ease of use , with an immense amount of options and power .
0	overall i like it .
0	i was more excited about this player upon opening than i was about the nomad .
1	the only disappointment so far has been battery life .
0	another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable .
0	as for bluetooth , no problems at all .
0	i 've only had this camera for a few days , but it 's been great .
0	first of all , my calls were loud and clear , unlike with sprint .
0	i 've had a lot of cameras , but this one is actually being used , and not stored in a desk : it 's all ways in my shiest pocket .
1	- this did not feel like quality construction and i was n 't sure how long it would last .
0	even with these shortcomings , i still think it is the best digital camera available under $ 1200 .
0	it may not top the ipod mini , but it 's definitely an alternative if you also want the extra features and good sound quality .
1	also as someone who at least knows a little bit about the technical work of taking a photo i really miss having manual controls .
0	and it is very easy to clean .
1	i hope you have a magnifying glass , because the number displayed as well as most of the pop up options are tiny .
0	i am absolutely in awe of this camera , canon put enormous quality into the g3 .
1	fm receiver - it has none .
0	firewire & usb2 . 0 -- for those fortunate enough to have firewire400 , your in for a real treat with auto sync .
0	i have shopped with amazon before and have been very happy with their performance thus far .
0	the wrt54g plus the hga7t is a perfect solution if you need wireless coverage in a wider area or for a hard-walled house as was my case .
1	the backlight on the phone goes off way too quickly ( dangerous when you 're driving at night ) , and there 's no way to change this --
0	which is really nice because you can get pretty much any piece of music in midi format for free on the net .
0	it is small .
1	i left the camera in my car in maine ( not a very hot place ) and the lcd screen cracked ! .
1	i was some what sceptically when i seen the price deference between the other makers of comparable hp .
0	i click pictures in jog format and because the phone has a bluetooth device i find it extremely easy to transfer pics to my pc and forth .
1	as it stands now , the case is pretty useless unless you 're packing the player up for travel , or if you load up all your songs beforehand .
0	i have been absolutely , completely satisfied with the product and its capabilities .
0	friends told me that the diaper genie did not work very well , so bought the diaper champ based on on-line reviews and i have been happy with it .
1	i don 't know , maybe i got a defective one but first , the player would not shut off , next , the player would not come on - i had to send it away to get repaired .
0	the great and versatile ipod
0	there was no compromise this little camera does amazing things .
1	the zen does n 't support folders so it is not really a storage device ; . even with third party software that `` creates `` folders , documents and programs can 't be launched from the zen , so it is not a hard disk , it 's a storage device at best .
1	i tried to play the song three times , with no success .
0	i highly recommend this phone to anyone .
0	all i have to say is that the pics i get with my sd500 are both rich and color and high in detail , the user interface is awesome , the battery charger is tiny and super light and sd cards are relatively cheap and getting cheaper all the time .
0	i 've had this camera just over 2 years and it takes pretty good pictures .
0	when the router is working it is a very nice machine for the money .
1	creative zen feedback suffers from construction quality , poor product support , difficulty of using the scroll wheel and reasonably consistent feedback about problems with the headphone jack .
1	i spent hours setting up the stations ( accepts about 13-14 , i believe ) , though the reception is unpredictable .
1	i do here a constant high-pitched distorted sound , not to mention the volume does not seem to be loud enough .
1	i will also say that it takes a very long moment for the camera to do its digital image processing between the time you press the button and when the camera actually takes the picture .
1	i had the second one for less than two weeks when i noticed a rattling/humming/buzzing sound while music was played .
1	a ) feel cheap -- the plastic is feels like it would break very easily , and it definately wouldnt survive a drop
1	when i hooked it up it only produced sound - a cd played fine , but with a dvd i only got the audio - no picture ! .
0	and bluetooth does not drain the battery as quick as i thought it would , i usually can go 1 . 5 days with bluetooth on along with making calls before i need a full recharge .
1	you even can not navigate by genre / artist / album since under genre you get just all tracks in that genre , no other division .
0	the earbuds are great headphones as good as my ak studio 240 , well not as good but darn close .
0	nice little phone . . . light compact . .
0	both the on/off switch ( soft start ) and the depth lock are within easy reach of the right hand .
1	this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of ; . and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues .
0	the phone has such advantages as the excellent keypad and display , long rundown time and a good software suite .
0	the software installed flawlessly and without any problems on my windows 2k machine .
0	i 'm sure you can read the specs above to see everything it does , but for me the best thing is that i can easily check my email , movie times , news , or any website with this phone .
0	im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )
0	speaker phone quality is good , and poping in a 512mb mmc card , it rocks ! .
0	the phone book is very user-friendly and the speakerphone is excellent .
0	4- looks great .
0	value : comparing data storage with price .
0	this is also the case with nis 2004 .
1	3 ) the case hides the display - you have to open it to see what you are doing .
1	our norton internet/av 2004 was terrible right from the get go , so i 'd think that if steelworks is ok now , it should remain ok .
0	i 've tried the free versions of zone alarm and the free version of skate and they both have a nice and easy installation and work great ! . .
0	nothing has broken on it , and it plays all the dvds i have .
0	took me a few tries to get use to the navigation , but it 's a very user friendly player imo .
1	it did also seem to have a strong `` new electronics `` smell for some time .
0	the resolution is very good and the colors are bright and even changeable ! .
0	we tried it out christmas night and it worked great .
0	just received this camera two days ago and already love the features it has .
0	i imagine if i left my player untouched ( no backlight ) it could play for considerably more than 12 hours at a low volume level .
0	it 's still alive , still kicking , and still playing .
1	on 2 dvds so far it refuses to play certain episodes with no problems on the others on the dvd .
1	i purchased a jukebox , it got fried while being recharged , they asked for $ 20usd just to look at it and said that they would charge me for reaping the damned thing .
1	i must say , this one is quite slow to open an application .
0	user interface : the software is simple and straight forward .
0	creative has put a lot of effort into making this player appeal to those true geeks that search for coolness and functionality in electronic devices .
1	* does not provide enough volume when connected to larger headphones , or external receivers ( car radio ) .
0	this phone is very user-friendly , easy to manipulate & # 38 ; . very convenient to scroll in menu etc .
0	i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else .
1	then it started to smell whether there were diapers in it or not .
1	bookmarks for example , are an excellent feature . . . but not on this player . . .
0	i can go pretty far away from my router and still connect wirelessly .
0	great quality picture and features .
1	durability : not good . first problem , if you haven 't seen the news recently , the ipods are being recalled for battery problems and not lasting the advertised 18 months .
0	+ / - sound quality was good but it was going to take some tweaking with settings to try to make it great .
1	the lens is visible in the viewfinder when the lens is set to the wide angle , but since i use the lcd most of the time , this is not really much of a bother to me .
1	the only other problem was that security for the wireless connection .
0	other than that it meets or surpasses all of my needs and surely won 't disappoint any already established nokia phone fans .
